,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
14943,2020-11-15 19:00:00,100.4,174.67,5.1,Autumn,1
14944,2020-11-15 20:00:00,105.33,178.17,5.17,Autumn,1
14945,2020-11-15 21:00:00,106.83,179.0,5.2,Autumn,1
14946,2020-11-15 22:00:00,111.67,182.17,5.13,Autumn,1
14947,2020-11-15 23:00:00,106.5,178.83,5.07,Autumn,1
14948,2020-11-16 00:00:00,106.33,178.67,5.0,Autumn,1
14949,2020-11-16 01:00:00,100.33,174.67,4.9,Autumn,1
14950,2020-11-16 02:00:00,86.35,164.5,4.9,Autumn,1
14951,2020-11-16 03:00:00,76.58,157.0,4.97,Autumn,1
14952,2020-11-16 04:00:00,75.1,155.83,5.03,Autumn,1
14953,2020-11-16 05:00:00,73.1,154.17,5.1,Autumn,1
14954,2020-11-16 06:00:00,72.9,154.0,5.18,Autumn,1
14955,2020-11-16 07:00:00,72.9,154.0,5.2,Autumn,1
14956,2020-11-16 08:00:00,72.9,154.0,5.22,Autumn,1
14957,2020-11-16 09:00:00,75.15,155.83,5.3,Autumn,1
14958,2020-11-16 10:00:00,89.08,166.5,5.4,Autumn,1
14959,2020-11-16 11:00:00,102.9,176.5,5.42,Autumn,1
14960,2020-11-16 12:00:00,110.83,181.67,5.52,Autumn,1
14961,2020-11-16 13:00:00,107.33,179.33,5.63,Autumn,1
14962,2020-11-16 14:00:00,106.0,178.5,5.77,Autumn,1
14963,2020-11-16 15:00:00,112.17,182.5,5.75,Autumn,1
14964,2020-11-16 16:00:00,112.67,182.83,5.7,Autumn,1
14965,2020-11-16 17:00:00,117.0,185.83,5.7,Autumn,1
14966,2020-11-16 18:00:00,114.33,184.17,5.7,Autumn,1
14967,2020-11-16 19:00:00,114.5,184.17,5.77,Autumn,1
14968,2020-11-16 20:00:00,113.0,183.17,5.8,Autumn,1
14969,2020-11-16 21:00:00,109.83,181.17,5.73,Autumn,1
14970,2020-11-16 22:00:00,111.33,182.17,5.65,Autumn,1
14971,2020-11-16 23:00:00,110.67,181.67,5.57,Autumn,1
14972,2020-11-17 00:00:00,110.0,181.0,5.5,Autumn,1
14973,2020-11-17 01:00:00,105.23,178.0,5.5,Autumn,1
14974,2020-11-17 02:00:00,90.88,167.83,5.4,Autumn,1
14975,2020-11-17 03:00:00,81.48,160.83,5.4,Autumn,1
14976,2020-11-17 04:00:00,76.82,157.17,5.4,Autumn,1
14977,2020-11-17 05:00:00,77.25,157.5,5.4,Autumn,1
14978,2020-11-17 06:00:00,78.08,158.17,5.38,Autumn,1
14979,2020-11-17 07:00:00,77.87,158.0,5.3,Autumn,1
14980,2020-11-17 08:00:00,78.08,158.17,5.25,Autumn,1
14981,2020-11-17 09:00:00,83.87,162.67,5.2,Autumn,1
14982,2020-11-17 10:00:00,89.05,166.5,5.2,Autumn,1
14983,2020-11-17 11:00:00,103.67,176.83,5.27,Autumn,1
14984,2020-11-17 12:00:00,110.0,181.17,5.35,Autumn,1
14985,2020-11-17 13:00:00,104.17,177.33,5.47,Autumn,1
14986,2020-11-17 14:00:00,110.17,181.17,5.5,Autumn,1
14987,2020-11-17 15:00:00,114.67,184.33,5.5,Autumn,1
14988,2020-11-17 16:00:00,114.17,184.0,5.4,Autumn,1
14989,2020-11-17 17:00:00,118.5,186.67,5.37,Autumn,1
14990,2020-11-17 18:00:00,119.17,187.17,5.4,Autumn,1
14991,2020-11-17 19:00:00,118.33,186.67,5.4,Autumn,1
14992,2020-11-17 20:00:00,119.17,187.17,5.4,Autumn,1
14993,2020-11-17 21:00:00,119.0,187.0,5.32,Autumn,1
14994,2020-11-17 22:00:00,117.83,186.33,5.28,Autumn,1
14995,2020-11-17 23:00:00,106.5,178.83,5.2,Autumn,1
14996,2020-11-18 00:00:00,107.0,179.0,5.1,Autumn,1
14997,2020-11-18 01:00:00,103.17,176.5,5.1,Autumn,1
14998,2020-11-18 02:00:00,87.75,165.5,5.1,Autumn,1
14999,2020-11-18 03:00:00,76.58,157.0,5.1,Autumn,1
15000,2020-11-18 04:00:00,75.32,156.0,5.1,Autumn,1
15001,2020-11-18 05:00:00,71.63,153.0,5.1,Autumn,1
15002,2020-11-18 06:00:00,70.4,152.0,5.05,Autumn,1
15003,2020-11-18 07:00:00,71.2,152.67,5.0,Autumn,1
15004,2020-11-18 08:00:00,70.8,152.33,4.95,Autumn,1
15005,2020-11-18 09:00:00,79.58,159.33,4.93,Autumn,1
15006,2020-11-18 10:00:00,88.83,166.33,5.0,Autumn,1
15007,2020-11-18 11:00:00,101.9,175.67,5.0,Autumn,1
15008,2020-11-18 12:00:00,104.67,177.67,5.03,Autumn,1
15009,2020-11-18 13:00:00,105.33,178.17,5.15,Autumn,1
15010,2020-11-18 14:00:00,113.17,183.33,5.2,Autumn,1
15011,2020-11-18 15:00:00,102.67,176.33,5.15,Autumn,1
15012,2020-11-18 16:00:00,105.17,178.0,5.1,Autumn,1
15013,2020-11-18 17:00:00,110.67,181.67,5.05,Autumn,1
15014,2020-11-18 18:00:00,112.67,182.83,5.07,Autumn,1
15015,2020-11-18 19:00:00,112.67,182.83,5.1,Autumn,1
15016,2020-11-18 20:00:00,112.33,182.67,5.1,Autumn,1
15017,2020-11-18 21:00:00,112.33,182.67,5.1,Autumn,1
15018,2020-11-18 22:00:00,112.5,182.67,5.03,Autumn,1
15019,2020-11-18 23:00:00,101.83,175.67,4.97,Autumn,1
15020,2020-11-19 00:00:00,101.0,175.0,4.88,Autumn,1
15021,2020-11-19 01:00:00,97.07,172.33,4.8,Autumn,1
15022,2020-11-19 02:00:00,83.92,162.67,4.8,Autumn,1
15023,2020-11-19 03:00:00,74.95,155.67,4.83,Autumn,1
15024,2020-11-19 04:00:00,73.7,154.67,4.9,Autumn,1
15025,2020-11-19 05:00:00,71.0,152.5,4.88,Autumn,1
15026,2020-11-19 06:00:00,70.6,152.17,4.8,Autumn,1
15027,2020-11-19 07:00:00,70.4,152.0,4.8,Autumn,1
15028,2020-11-19 08:00:00,79.82,159.5,4.8,Autumn,1
15029,2020-11-19 09:00:00,84.1,162.83,4.88,Autumn,1
15030,2020-11-19 10:00:00,91.33,168.17,4.9,Autumn,1
15031,2020-11-19 11:00:00,102.07,175.83,4.9,Autumn,1
15032,2020-11-19 12:00:00,102.67,176.17,4.97,Autumn,1
15033,2020-11-19 13:00:00,91.07,168.0,5.1,Autumn,1
15034,2020-11-19 14:00:00,89.7,167.0,5.1,Autumn,1
15035,2020-11-19 15:00:00,89.23,166.67,5.07,Autumn,1
15036,2020-11-19 16:00:00,89.7,167.0,5.0,Autumn,1
15037,2020-11-19 17:00:00,95.92,171.5,5.03,Autumn,1
15038,2020-11-19 18:00:00,102.9,176.33,5.12,Autumn,1
15039,2020-11-19 19:00:00,106.0,178.5,5.2,Autumn,1
15040,2020-11-19 20:00:00,109.17,180.67,5.2,Autumn,1
15041,2020-11-19 21:00:00,115.33,184.67,5.2,Autumn,1
15042,2020-11-19 22:00:00,116.83,185.83,5.2,Autumn,1
15043,2020-11-19 23:00:00,107.5,179.5,5.2,Autumn,1
15044,2020-11-20 00:00:00,107.0,179.0,5.2,Autumn,1
15045,2020-11-20 01:00:00,102.4,176.0,5.15,Autumn,1
15046,2020-11-20 02:00:00,91.75,168.5,5.18,Autumn,1
15047,2020-11-20 03:00:00,85.45,163.83,5.25,Autumn,1
15048,2020-11-20 04:00:00,74.93,155.67,5.32,Autumn,1
15049,2020-11-20 05:00:00,69.4,151.17,5.4,Autumn,1
15050,2020-11-20 06:00:00,69.4,151.17,5.48,Autumn,1
15051,2020-11-20 07:00:00,71.0,152.5,5.5,Autumn,1
15052,2020-11-20 08:00:00,72.47,153.67,5.5,Autumn,1
15053,2020-11-20 09:00:00,83.58,162.33,5.5,Autumn,1
15054,2020-11-20 10:00:00,96.95,172.17,5.5,Autumn,1
15055,2020-11-20 11:00:00,107.17,179.33,5.5,Autumn,1
15056,2020-11-20 12:00:00,108.33,180.17,5.6,Autumn,1
15057,2020-11-20 13:00:00,114.5,184.17,5.73,Autumn,1
15058,2020-11-20 14:00:00,110.33,181.33,5.8,Autumn,1
15059,2020-11-20 15:00:00,108.33,180.17,5.77,Autumn,1
15060,2020-11-20 16:00:00,106.5,178.83,5.7,Autumn,1
15061,2020-11-20 17:00:00,107.17,179.17,5.62,Autumn,1
15062,2020-11-20 18:00:00,108.17,180.0,5.6,Autumn,1
15063,2020-11-20 19:00:00,107.83,179.83,5.6,Autumn,1
15064,2020-11-20 20:00:00,109.0,180.5,5.6,Autumn,1
15065,2020-11-20 21:00:00,101.83,175.67,5.53,Autumn,1
15066,2020-11-20 22:00:00,101.0,175.0,5.45,Autumn,1
15067,2020-11-20 23:00:00,101.0,175.0,5.33,Autumn,1
15068,2020-11-21 00:00:00,101.67,175.67,5.22,Autumn,1
15069,2020-11-21 01:00:00,101.67,175.67,5.15,Autumn,1
15070,2020-11-21 02:00:00,101.67,175.67,5.1,Autumn,1
15071,2020-11-21 03:00:00,96.87,172.17,5.0,Autumn,1
15072,2020-11-21 04:00:00,82.62,161.67,4.93,Autumn,1
15073,2020-11-21 05:00:00,73.08,154.17,4.85,Autumn,1
15074,2020-11-21 06:00:00,68.6,150.5,4.8,Autumn,1
15075,2020-11-21 07:00:00,67.8,149.83,4.7,Autumn,1
15076,2020-11-21 08:00:00,68.2,150.17,4.6,Autumn,1
15077,2020-11-21 09:00:00,70.6,152.17,4.58,Autumn,1
15078,2020-11-21 10:00:00,75.15,155.83,4.6,Autumn,1
15079,2020-11-21 11:00:00,88.15,165.83,4.6,Autumn,1
15080,2020-11-21 12:00:00,93.12,169.5,4.6,Autumn,1
15081,2020-11-21 13:00:00,94.03,170.17,4.68,Autumn,1
15082,2020-11-21 14:00:00,92.43,169.0,4.68,Autumn,1
15083,2020-11-21 15:00:00,93.33,169.67,4.57,Autumn,1
15084,2020-11-21 16:00:00,93.57,169.83,4.43,Autumn,1
15085,2020-11-21 17:00:00,100.0,174.33,4.33,Autumn,1
15086,2020-11-21 18:00:00,101.83,175.83,4.3,Autumn,1
15087,2020-11-21 19:00:00,103.0,176.5,4.25,Autumn,1
15088,2020-11-21 20:00:00,104.5,177.67,4.2,Autumn,1
15089,2020-11-21 21:00:00,100.47,174.67,4.12,Autumn,1
15090,2020-11-21 22:00:00,102.5,176.17,4.02,Autumn,1
15091,2020-11-21 23:00:00,97.07,172.33,3.92,Autumn,1
15092,2020-11-22 00:00:00,90.62,167.67,3.8,Autumn,1
15093,2020-11-22 01:00:00,86.8,164.83,3.72,Autumn,1
15094,2020-11-22 02:00:00,82.58,161.67,3.62,Autumn,1
15095,2020-11-22 03:00:00,73.9,154.83,3.57,Autumn,1
15096,2020-11-22 04:00:00,71.85,153.17,3.5,Autumn,1
15097,2020-11-22 05:00:00,69.2,151.0,3.5,Autumn,1
15098,2020-11-22 06:00:00,68.2,150.17,3.5,Autumn,1
15099,2020-11-22 07:00:00,68.0,150.0,3.4,Autumn,1
15100,2020-11-22 08:00:00,67.0,149.17,3.38,Autumn,1
15101,2020-11-22 09:00:00,66.4,148.67,3.3,Autumn,1
15102,2020-11-22 10:00:00,66.2,148.5,3.33,Autumn,1
15103,2020-11-22 11:00:00,65.6,148.0,3.42,Autumn,1
15104,2020-11-22 12:00:00,65.6,148.0,3.53,Autumn,1
15105,2020-11-22 13:00:00,69.0,150.83,3.67,Autumn,1
15106,2020-11-22 14:00:00,69.8,151.5,3.8,Autumn,1
15107,2020-11-22 15:00:00,69.4,151.17,3.68,Autumn,1
15108,2020-11-22 16:00:00,70.4,152.0,3.57,Autumn,1
15109,2020-11-22 17:00:00,70.4,152.0,3.47,Autumn,1
15110,2020-11-22 18:00:00,69.8,151.5,3.43,Autumn,1
15111,2020-11-22 19:00:00,76.0,156.5,3.52,Autumn,1
15112,2020-11-22 20:00:00,80.7,160.17,3.6,Autumn,1
15113,2020-11-22 21:00:00,97.33,172.5,3.6,Autumn,1
15114,2020-11-22 22:00:00,102.17,176.0,3.6,Autumn,1
15115,2020-11-22 23:00:00,101.67,175.67,3.53,Autumn,1
15116,2020-11-23 00:00:00,92.47,169.0,3.48,Autumn,1
15117,2020-11-23 01:00:00,86.1,164.33,3.37,Autumn,1
15118,2020-11-23 02:00:00,76.83,157.17,3.3,Autumn,1
15119,2020-11-23 03:00:00,70.42,152.0,3.23,Autumn,1
15120,2020-11-23 04:00:00,69.2,151.0,3.2,Autumn,1
15121,2020-11-23 05:00:00,69.2,151.0,3.2,Autumn,1
15122,2020-11-23 06:00:00,68.8,150.67,3.2,Autumn,1
15123,2020-11-23 07:00:00,69.0,150.83,3.13,Autumn,1
15124,2020-11-23 08:00:00,69.8,151.5,3.13,Autumn,1
15125,2020-11-23 09:00:00,73.08,154.17,3.2,Autumn,1
15126,2020-11-23 10:00:00,73.7,154.67,3.32,Autumn,1
15127,2020-11-23 11:00:00,77.45,157.67,3.43,Autumn,1
15128,2020-11-23 12:00:00,83.02,162.0,3.5,Autumn,1
15129,2020-11-23 13:00:00,89.72,167.0,3.52,Autumn,1
15130,2020-11-23 14:00:00,90.87,167.83,3.6,Autumn,1
15131,2020-11-23 15:00:00,89.7,167.0,3.68,Autumn,1
15132,2020-11-23 16:00:00,89.93,167.17,3.7,Autumn,1
15133,2020-11-23 17:00:00,90.17,167.33,3.78,Autumn,1
15134,2020-11-23 18:00:00,99.03,173.67,3.82,Autumn,1
15135,2020-11-23 19:00:00,101.0,175.0,3.9,Autumn,1
15136,2020-11-23 20:00:00,101.0,175.0,3.9,Autumn,1
15137,2020-11-23 21:00:00,103.33,176.83,3.95,Autumn,1
15138,2020-11-23 22:00:00,95.2,171.0,3.9,Autumn,1
15139,2020-11-23 23:00:00,90.15,167.33,3.83,Autumn,1
15140,2020-11-24 00:00:00,92.18,168.83,3.8,Autumn,1
15141,2020-11-24 01:00:00,92.4,169.0,3.8,Autumn,1
15142,2020-11-24 02:00:00,92.63,169.17,3.8,Autumn,1
15143,2020-11-24 03:00:00,91.32,168.17,3.8,Autumn,1
15144,2020-11-24 04:00:00,89.7,167.0,3.8,Autumn,1
15145,2020-11-24 05:00:00,81.92,161.17,3.8,Autumn,1
15146,2020-11-24 06:00:00,79.55,159.33,3.8,Autumn,1
15147,2020-11-24 07:00:00,73.48,154.5,3.8,Autumn,1
15148,2020-11-24 08:00:00,72.45,153.67,3.8,Autumn,1
15149,2020-11-24 09:00:00,79.58,159.33,3.8,Autumn,1
15150,2020-11-24 10:00:00,79.33,159.17,3.9,Autumn,1
15151,2020-11-24 11:00:00,74.3,155.17,4.0,Autumn,1
15152,2020-11-24 12:00:00,68.8,150.67,4.08,Autumn,1
15153,2020-11-24 13:00:00,68.0,150.0,4.17,Autumn,1
15154,2020-11-24 14:00:00,68.6,150.5,4.27,Autumn,1
15155,2020-11-24 15:00:00,66.8,149.0,4.23,Autumn,1
15156,2020-11-24 16:00:00,66.6,148.83,4.13,Autumn,1
15157,2020-11-24 17:00:00,74.12,155.0,4.05,Autumn,1
15158,2020-11-24 18:00:00,72.45,153.67,4.1,Autumn,1
15159,2020-11-24 19:00:00,73.7,154.67,4.1,Autumn,1
15160,2020-11-24 20:00:00,86.45,164.5,4.13,Autumn,1
15161,2020-11-24 21:00:00,91.75,168.5,4.2,Autumn,1
15162,2020-11-24 22:00:00,92.22,168.83,4.15,Autumn,1
15163,2020-11-24 23:00:00,93.1,169.5,4.05,Autumn,1
15164,2020-11-25 00:00:00,93.8,170.0,4.0,Autumn,1
15165,2020-11-25 01:00:00,94.97,170.83,3.9,Autumn,1
15166,2020-11-25 02:00:00,97.77,172.83,3.82,Autumn,1
15167,2020-11-25 03:00:00,96.37,171.83,3.8,Autumn,1
15168,2020-11-25 04:00:00,89.22,166.67,3.73,Autumn,1
15169,2020-11-25 05:00:00,81.95,161.17,3.7,Autumn,1
15170,2020-11-25 06:00:00,75.52,156.17,3.7,Autumn,1
15171,2020-11-25 07:00:00,73.28,154.33,3.7,Autumn,1
15172,2020-11-25 08:00:00,67.0,149.17,3.62,Autumn,1
15173,2020-11-25 09:00:00,74.73,155.5,3.62,Autumn,1
15174,2020-11-25 10:00:00,75.13,155.83,3.7,Autumn,1
15175,2020-11-25 11:00:00,73.9,154.83,3.77,Autumn,1
15176,2020-11-25 12:00:00,68.0,150.0,3.85,Autumn,1
15177,2020-11-25 13:00:00,67.8,149.83,3.93,Autumn,1
15178,2020-11-25 14:00:00,67.2,149.33,4.0,Autumn,1
15179,2020-11-25 15:00:00,66.2,148.5,3.95,Autumn,1
15180,2020-11-25 16:00:00,66.4,148.67,3.83,Autumn,1
15181,2020-11-25 17:00:00,74.95,155.67,3.8,Autumn,1
15182,2020-11-25 18:00:00,77.03,157.33,3.8,Autumn,1
15183,2020-11-25 19:00:00,83.95,162.67,3.8,Autumn,1
15184,2020-11-25 20:00:00,101.4,175.33,3.88,Autumn,1
15185,2020-11-25 21:00:00,109.5,180.83,3.9,Autumn,1
15186,2020-11-25 22:00:00,100.87,175.0,3.85,Autumn,1
15187,2020-11-25 23:00:00,98.93,173.67,3.67,Autumn,1
15188,2020-11-26 00:00:00,99.4,174.0,3.6,Autumn,1
15189,2020-11-26 01:00:00,99.4,174.0,3.52,Autumn,1
15190,2020-11-26 02:00:00,95.2,171.0,3.43,Autumn,1
15191,2020-11-26 03:00:00,82.62,161.67,3.4,Autumn,1
15192,2020-11-26 04:00:00,70.22,151.83,3.4,Autumn,1
15193,2020-11-26 05:00:00,70.6,152.17,3.4,Autumn,1
15194,2020-11-26 06:00:00,70.8,152.33,3.4,Autumn,1
15195,2020-11-26 07:00:00,70.0,151.67,3.3,Autumn,1
15196,2020-11-26 08:00:00,75.58,156.17,3.3,Autumn,1
15197,2020-11-26 09:00:00,77.47,157.67,3.4,Autumn,1
15198,2020-11-26 10:00:00,76.17,156.67,3.4,Autumn,1
15199,2020-11-26 11:00:00,72.43,153.67,3.45,Autumn,1
15200,2020-11-26 12:00:00,68.2,150.17,3.55,Autumn,1
15201,2020-11-26 13:00:00,68.0,150.0,3.65,Autumn,1
15202,2020-11-26 14:00:00,67.8,149.83,3.7,Autumn,1
15203,2020-11-26 15:00:00,67.0,149.17,3.7,Autumn,1
15204,2020-11-26 16:00:00,72.27,153.5,3.6,Autumn,1
15205,2020-11-26 17:00:00,75.3,156.0,3.6,Autumn,1
15206,2020-11-26 18:00:00,78.72,158.67,3.52,Autumn,1
15207,2020-11-26 19:00:00,92.92,169.33,3.6,Autumn,1
15208,2020-11-26 20:00:00,99.5,174.0,3.68,Autumn,1
15209,2020-11-26 21:00:00,100.5,174.67,3.7,Autumn,1
15210,2020-11-26 22:00:00,94.03,170.17,3.67,Autumn,1
15211,2020-11-26 23:00:00,89.92,167.17,3.57,Autumn,1
15212,2020-11-27 00:00:00,88.32,166.0,3.45,Autumn,1
15213,2020-11-27 01:00:00,89.0,166.5,3.4,Autumn,1
15214,2020-11-27 02:00:00,88.3,166.0,3.3,Autumn,1
15215,2020-11-27 03:00:00,85.88,164.17,3.25,Autumn,1
15216,2020-11-27 04:00:00,74.77,155.5,3.2,Autumn,1
15217,2020-11-27 05:00:00,62.72,145.5,3.2,Autumn,1
15218,2020-11-27 06:00:00,61.18,144.17,3.2,Autumn,1
15219,2020-11-27 07:00:00,61.92,144.83,3.2,Autumn,1
15220,2020-11-27 08:00:00,62.7,145.5,3.2,Autumn,1
15221,2020-11-27 09:00:00,63.7,146.33,3.2,Autumn,1
15222,2020-11-27 10:00:00,74.82,155.5,3.2,Autumn,1
15223,2020-11-27 11:00:00,89.5,166.83,3.2,Autumn,1
15224,2020-11-27 12:00:00,90.4,167.5,3.28,Autumn,1
15225,2020-11-27 13:00:00,88.53,166.17,3.38,Autumn,1
15226,2020-11-27 14:00:00,88.53,166.17,3.48,Autumn,1
15227,2020-11-27 15:00:00,88.53,166.17,3.5,Autumn,1
15228,2020-11-27 16:00:00,95.68,171.33,3.43,Autumn,1
15229,2020-11-27 17:00:00,100.2,174.5,3.5,Autumn,1
15230,2020-11-27 18:00:00,99.4,174.0,3.5,Autumn,1
15231,2020-11-27 19:00:00,96.6,172.0,3.5,Autumn,1
15232,2020-11-27 20:00:00,95.2,171.0,3.6,Autumn,1
15233,2020-11-27 21:00:00,96.37,171.83,3.55,Autumn,1
15234,2020-11-27 22:00:00,97.3,172.5,3.5,Autumn,1
15235,2020-11-27 23:00:00,88.57,166.17,3.45,Autumn,1
15236,2020-11-28 00:00:00,83.7,162.5,3.3,Autumn,1
15237,2020-11-28 01:00:00,76.37,156.83,3.2,Autumn,1
15238,2020-11-28 02:00:00,75.32,156.0,3.2,Autumn,1
15239,2020-11-28 03:00:00,76.17,156.67,3.2,Autumn,1
15240,2020-11-28 04:00:00,73.47,154.5,3.2,Autumn,1
15241,2020-11-28 05:00:00,64.28,146.83,3.2,Autumn,1
15242,2020-11-28 06:00:00,61.55,144.5,3.2,Autumn,1
15243,2020-11-28 07:00:00,62.1,145.0,3.12,Autumn,1
15244,2020-11-28 08:00:00,62.5,145.33,3.1,Autumn,1
15245,2020-11-28 09:00:00,67.03,149.17,3.1,Autumn,1
15246,2020-11-28 10:00:00,69.6,151.33,3.18,Autumn,1
15247,2020-11-28 11:00:00,70.0,151.67,3.25,Autumn,1
15248,2020-11-28 12:00:00,70.42,152.0,3.37,Autumn,1
15249,2020-11-28 13:00:00,66.8,149.0,3.5,Autumn,1
15250,2020-11-28 14:00:00,66.6,148.83,3.5,Autumn,1
15251,2020-11-28 15:00:00,65.43,147.83,3.48,Autumn,1
15252,2020-11-28 16:00:00,65.62,148.0,3.38,Autumn,1
15253,2020-11-28 17:00:00,65.8,148.17,3.3,Autumn,1
15254,2020-11-28 18:00:00,65.47,147.83,3.2,Autumn,1
15255,2020-11-28 19:00:00,82.27,161.33,3.32,Autumn,1
15256,2020-11-28 20:00:00,93.33,169.67,3.42,Autumn,1
15257,2020-11-28 21:00:00,93.57,169.83,3.5,Autumn,1
15258,2020-11-28 22:00:00,89.0,166.5,3.45,Autumn,1
15259,2020-11-28 23:00:00,88.77,166.33,3.35,Autumn,1
15260,2020-11-29 00:00:00,88.53,166.17,3.28,Autumn,1
15261,2020-11-29 01:00:00,84.13,162.83,3.2,Autumn,1
15262,2020-11-29 02:00:00,71.87,153.17,3.15,Autumn,1
15263,2020-11-29 03:00:00,61.6,144.5,3.1,Autumn,1
15264,2020-11-29 04:00:00,59.32,142.5,3.1,Autumn,1
15265,2020-11-29 05:00:00,61.97,144.83,3.0,Autumn,1
15266,2020-11-29 06:00:00,62.9,145.67,3.0,Autumn,1
15267,2020-11-29 07:00:00,61.0,144.0,3.0,Autumn,1
15268,2020-11-29 08:00:00,60.27,143.33,2.9,Autumn,1
15269,2020-11-29 09:00:00,60.45,143.5,2.9,Autumn,1
15270,2020-11-29 10:00:00,60.63,143.67,2.92,Autumn,1
15271,2020-11-29 11:00:00,61.92,144.83,3.02,Autumn,1
15272,2020-11-29 12:00:00,61.55,144.5,3.13,Autumn,1
15273,2020-11-29 13:00:00,62.7,145.5,3.27,Autumn,1
15274,2020-11-29 14:00:00,62.3,145.17,3.4,Autumn,1
15275,2020-11-29 15:00:00,61.18,144.17,3.33,Autumn,1
15276,2020-11-29 16:00:00,61.0,144.0,3.22,Autumn,1
15277,2020-11-29 17:00:00,61.0,144.0,3.1,Autumn,1
15278,2020-11-29 18:00:00,62.9,145.67,3.02,Autumn,1
15279,2020-11-29 19:00:00,77.95,158.0,3.1,Autumn,1
15280,2020-11-29 20:00:00,83.0,162.0,3.18,Autumn,1
15281,2020-11-29 21:00:00,85.02,163.5,3.28,Autumn,1
15282,2020-11-29 22:00:00,84.77,163.33,3.27,Autumn,1
15283,2020-11-29 23:00:00,83.0,162.0,3.2,Autumn,1
15284,2020-11-30 00:00:00,73.08,154.17,3.1,Autumn,1
15285,2020-11-30 01:00:00,63.5,146.17,3.07,Autumn,1
15286,2020-11-30 02:00:00,61.18,144.17,3.0,Autumn,1
15287,2020-11-30 03:00:00,62.1,145.0,2.98,Autumn,1
15288,2020-11-30 04:00:00,62.1,145.0,2.9,Autumn,1
15289,2020-11-30 05:00:00,61.37,144.33,2.87,Autumn,1
15290,2020-11-30 06:00:00,62.1,145.0,2.8,Autumn,1
15291,2020-11-30 07:00:00,61.0,144.0,2.77,Autumn,1
15292,2020-11-30 08:00:00,61.55,144.5,2.7,Autumn,1
15293,2020-11-30 09:00:00,68.02,150.0,2.7,Autumn,1
15294,2020-11-30 10:00:00,72.05,153.33,2.82,Autumn,1
15295,2020-11-30 11:00:00,83.27,162.17,2.9,Autumn,1
15296,2020-11-30 12:00:00,82.35,161.5,2.9,Autumn,1
15297,2020-11-30 13:00:00,83.22,162.17,2.9,Autumn,1
15298,2020-11-30 14:00:00,83.87,162.67,2.9,Autumn,1
15299,2020-11-30 15:00:00,83.0,162.0,2.9,Autumn,1
15300,2020-11-30 16:00:00,84.08,162.83,2.8,Autumn,1
15301,2020-11-30 17:00:00,87.23,165.17,2.72,Autumn,1
15302,2020-11-30 18:00:00,92.88,169.33,2.75,Autumn,1
15303,2020-11-30 19:00:00,94.5,170.5,2.8,Autumn,1
15304,2020-11-30 20:00:00,90.37,167.5,2.85,Autumn,1
15305,2020-11-30 21:00:00,82.8,161.83,2.8,Autumn,1
15306,2020-11-30 22:00:00,76.2,156.67,2.73,Autumn,1
15307,2020-11-30 23:00:00,71.82,153.17,2.7,Autumn,1
15308,2020-12-01 00:00:00,73.08,154.17,2.63,Autumn,1
15309,2020-12-01 01:00:00,64.9,147.33,2.55,Autumn,1
15310,2020-12-01 02:00:00,60.45,143.5,2.5,Autumn,1
15311,2020-12-01 03:00:00,64.67,147.17,2.4,Autumn,1
15312,2020-12-01 04:00:00,65.6,148.0,2.4,Autumn,1
15313,2020-12-01 05:00:00,61.97,144.83,2.4,Autumn,1
15314,2020-12-01 06:00:00,54.38,138.0,2.32,Autumn,1
15315,2020-12-01 07:00:00,49.95,133.83,2.3,Autumn,1
15316,2020-12-01 08:00:00,52.42,136.17,2.3,Autumn,1
15317,2020-12-01 09:00:00,53.3,137.0,2.33,Autumn,1
15318,2020-12-01 10:00:00,54.57,138.17,2.42,Autumn,1
15319,2020-12-01 11:00:00,68.62,150.5,2.5,Autumn,1
15320,2020-12-01 12:00:00,68.0,150.0,2.58,Autumn,1
15321,2020-12-01 13:00:00,66.8,149.0,2.6,Autumn,1
15322,2020-12-01 14:00:00,70.23,151.83,2.6,Autumn,1
15323,2020-12-01 15:00:00,71.23,152.67,2.6,Autumn,1
15324,2020-12-01 16:00:00,65.25,147.67,2.6,Autumn,1
15325,2020-12-01 17:00:00,74.12,155.0,2.58,Autumn,1
15326,2020-12-01 18:00:00,76.82,157.17,2.7,Autumn,1
15327,2020-12-01 19:00:00,81.73,161.0,2.7,Autumn,1
15328,2020-12-01 20:00:00,91.07,168.0,2.7,Autumn,1
15329,2020-12-01 21:00:00,82.58,161.67,2.7,Autumn,1
15330,2020-12-01 22:00:00,80.4,160.0,2.6,Autumn,1
15331,2020-12-01 23:00:00,81.05,160.5,2.53,Autumn,1
15332,2020-12-02 00:00:00,80.62,160.17,2.5,Autumn,1
15333,2020-12-02 01:00:00,79.13,159.0,2.5,Autumn,1
15334,2020-12-02 02:00:00,71.03,152.5,2.5,Autumn,1
15335,2020-12-02 03:00:00,61.98,144.83,2.45,Autumn,1
15336,2020-12-02 04:00:00,60.27,143.33,2.5,Autumn,1
15337,2020-12-02 05:00:00,58.77,142.0,2.47,Autumn,1
15338,2020-12-02 06:00:00,57.8,141.17,2.48,Autumn,1
15339,2020-12-02 07:00:00,59.35,142.5,2.5,Autumn,1
15340,2020-12-02 08:00:00,59.35,142.5,2.5,Autumn,1
15341,2020-12-02 09:00:00,59.9,143.0,2.5,Autumn,1
