,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
14545,2020-11-04 05:00:00,74.1,234.5,9.0,Autumn,2
14546,2020-11-04 06:00:00,71.83,231.67,9.0,Autumn,2
14547,2020-11-04 07:00:00,70.1,229.5,9.03,Autumn,2
14548,2020-11-04 08:00:00,69.35,228.5,9.1,Autumn,2
14549,2020-11-04 09:00:00,67.93,226.67,9.1,Autumn,2
14550,2020-11-04 10:00:00,67.3,225.83,9.1,Autumn,2
14551,2020-11-04 11:00:00,71.2,230.83,9.1,Autumn,2
14552,2020-11-04 12:00:00,78.15,239.67,9.1,Autumn,2
14553,2020-11-04 13:00:00,84.97,248.0,9.1,Autumn,2
14554,2020-11-04 14:00:00,90.83,255.0,9.1,Autumn,2
14555,2020-11-04 15:00:00,91.4,255.67,9.18,Autumn,2
14556,2020-11-04 16:00:00,87.58,251.17,9.2,Autumn,2
14557,2020-11-04 17:00:00,87.0,250.5,9.2,Autumn,2
14558,2020-11-04 18:00:00,86.33,249.67,9.2,Autumn,2
14559,2020-11-04 19:00:00,86.62,250.0,9.2,Autumn,2
14560,2020-11-04 20:00:00,92.25,256.67,9.3,Autumn,2
14561,2020-11-04 21:00:00,97.3,262.5,9.3,Autumn,2
14562,2020-11-04 22:00:00,100.18,266.0,9.3,Autumn,2
14563,2020-11-04 23:00:00,99.03,264.67,9.3,Autumn,2
14564,2020-11-05 00:00:00,91.97,256.33,9.3,Autumn,2
14565,2020-11-05 01:00:00,83.28,246.0,9.3,Autumn,2
14566,2020-11-05 02:00:00,76.58,237.67,9.3,Autumn,2
14567,2020-11-05 03:00:00,73.97,234.33,9.3,Autumn,2
14568,2020-11-05 04:00:00,72.23,232.17,9.3,Autumn,2
14569,2020-11-05 05:00:00,71.03,230.67,9.3,Autumn,2
14570,2020-11-05 06:00:00,71.17,230.83,9.22,Autumn,2
14571,2020-11-05 07:00:00,71.17,230.83,9.2,Autumn,2
14572,2020-11-05 08:00:00,71.3,231.0,9.2,Autumn,2
14573,2020-11-05 09:00:00,71.57,231.33,9.2,Autumn,2
14574,2020-11-05 10:00:00,74.48,235.0,9.18,Autumn,2
14575,2020-11-05 11:00:00,79.9,241.83,9.1,Autumn,2
14576,2020-11-05 12:00:00,86.62,250.0,9.1,Autumn,2
14577,2020-11-05 13:00:00,91.67,256.0,9.1,Autumn,2
14578,2020-11-05 14:00:00,88.43,252.17,9.1,Autumn,2
14579,2020-11-05 15:00:00,80.57,242.67,9.1,Autumn,2
14580,2020-11-05 16:00:00,74.35,234.83,9.1,Autumn,2
14581,2020-11-05 17:00:00,72.1,232.0,9.2,Autumn,2
14582,2020-11-05 18:00:00,74.88,235.5,9.2,Autumn,2
14583,2020-11-05 19:00:00,79.22,241.0,9.15,Autumn,2
14584,2020-11-05 20:00:00,85.22,248.33,9.1,Autumn,2
14585,2020-11-05 21:00:00,89.4,253.33,9.1,Autumn,2
14586,2020-11-05 22:00:00,91.7,256.0,9.1,Autumn,2
14587,2020-11-05 23:00:00,89.68,253.67,9.1,Autumn,2
14588,2020-11-06 00:00:00,85.35,248.5,9.1,Autumn,2
14589,2020-11-06 01:00:00,81.12,243.33,9.08,Autumn,2
14590,2020-11-06 02:00:00,75.53,236.33,9.0,Autumn,2
14591,2020-11-06 03:00:00,71.57,231.33,9.0,Autumn,2
14592,2020-11-06 04:00:00,70.37,229.83,9.0,Autumn,2
14593,2020-11-06 05:00:00,69.7,229.0,8.93,Autumn,2
14594,2020-11-06 06:00:00,69.7,229.0,8.9,Autumn,2
14595,2020-11-06 07:00:00,69.58,228.83,8.9,Autumn,2
14596,2020-11-06 08:00:00,69.23,228.33,8.9,Autumn,2
14597,2020-11-06 09:00:00,69.0,228.0,8.9,Autumn,2
14598,2020-11-06 10:00:00,71.3,231.0,8.8,Autumn,2
14599,2020-11-06 11:00:00,74.37,234.83,8.8,Autumn,2
14600,2020-11-06 12:00:00,79.63,241.5,8.8,Autumn,2
14601,2020-11-06 13:00:00,84.8,247.83,8.8,Autumn,2
14602,2020-11-06 14:00:00,85.35,248.5,8.83,Autumn,2
14603,2020-11-06 15:00:00,81.67,244.0,8.9,Autumn,2
14604,2020-11-06 16:00:00,75.13,235.83,8.9,Autumn,2
14605,2020-11-06 17:00:00,71.57,231.33,8.92,Autumn,2
14606,2020-11-06 18:00:00,74.87,235.5,9.0,Autumn,2
14607,2020-11-06 19:00:00,82.48,245.0,8.9,Autumn,2
14608,2020-11-06 20:00:00,88.85,252.67,8.9,Autumn,2
14609,2020-11-06 21:00:00,92.38,256.83,8.9,Autumn,2
14610,2020-11-06 22:00:00,96.3,261.33,8.9,Autumn,2
14611,2020-11-06 23:00:00,94.82,259.67,8.9,Autumn,2
14612,2020-11-07 00:00:00,88.28,252.0,8.9,Autumn,2
14613,2020-11-07 01:00:00,81.93,244.33,8.88,Autumn,2
14614,2020-11-07 02:00:00,75.8,236.67,8.8,Autumn,2
14615,2020-11-07 03:00:00,71.3,231.0,8.8,Autumn,2
14616,2020-11-07 04:00:00,71.43,231.17,8.72,Autumn,2
14617,2020-11-07 05:00:00,73.7,234.0,8.7,Autumn,2
14618,2020-11-07 06:00:00,73.03,233.17,8.65,Autumn,2
14619,2020-11-07 07:00:00,73.57,233.83,8.6,Autumn,2
14620,2020-11-07 08:00:00,73.17,233.33,8.53,Autumn,2
14621,2020-11-07 09:00:00,70.63,230.17,8.5,Autumn,2
14622,2020-11-07 10:00:00,69.47,228.67,8.4,Autumn,2
14623,2020-11-07 11:00:00,69.98,229.33,8.38,Autumn,2
14624,2020-11-07 12:00:00,77.77,239.17,8.3,Autumn,2
14625,2020-11-07 13:00:00,80.27,242.33,8.3,Autumn,2
14626,2020-11-07 14:00:00,76.83,238.0,8.3,Autumn,2
14627,2020-11-07 15:00:00,72.23,232.17,8.3,Autumn,2
14628,2020-11-07 16:00:00,69.7,229.0,8.3,Autumn,2
14629,2020-11-07 17:00:00,69.7,229.0,8.3,Autumn,2
14630,2020-11-07 18:00:00,69.7,229.0,8.3,Autumn,2
14631,2020-11-07 19:00:00,70.23,229.67,8.3,Autumn,2
14632,2020-11-07 20:00:00,75.0,235.67,8.3,Autumn,2
14633,2020-11-07 21:00:00,88.18,251.83,8.3,Autumn,2
14634,2020-11-07 22:00:00,93.93,258.67,8.3,Autumn,2
14635,2020-11-07 23:00:00,90.97,255.17,8.3,Autumn,2
14636,2020-11-08 00:00:00,86.47,249.83,8.3,Autumn,2
14637,2020-11-08 01:00:00,82.07,244.5,8.3,Autumn,2
14638,2020-11-08 02:00:00,77.23,238.5,8.23,Autumn,2
14639,2020-11-08 03:00:00,72.5,232.5,8.2,Autumn,2
14640,2020-11-08 04:00:00,69.1,228.17,8.2,Autumn,2
14641,2020-11-08 05:00:00,67.05,225.5,8.15,Autumn,2
14642,2020-11-08 06:00:00,66.93,225.33,8.1,Autumn,2
14643,2020-11-08 07:00:00,66.3,224.5,8.07,Autumn,2
14644,2020-11-08 08:00:00,65.43,223.33,8.0,Autumn,2
14645,2020-11-08 09:00:00,65.2,223.0,7.92,Autumn,2
14646,2020-11-08 10:00:00,65.2,223.0,7.9,Autumn,2
14647,2020-11-08 11:00:00,65.78,223.83,7.8,Autumn,2
14648,2020-11-08 12:00:00,65.9,224.0,7.8,Autumn,2
14649,2020-11-08 13:00:00,65.9,224.0,7.8,Autumn,2
14650,2020-11-08 14:00:00,66.7,225.0,7.8,Autumn,2
14651,2020-11-08 15:00:00,66.93,225.33,7.8,Autumn,2
14652,2020-11-08 16:00:00,67.4,226.0,7.8,Autumn,2
14653,2020-11-08 17:00:00,67.4,226.0,7.9,Autumn,2
14654,2020-11-08 18:00:00,67.53,226.17,7.9,Autumn,2
14655,2020-11-08 19:00:00,71.45,231.17,7.9,Autumn,2
14656,2020-11-08 20:00:00,78.42,240.0,7.9,Autumn,2
14657,2020-11-08 21:00:00,84.13,247.0,7.9,Autumn,2
14658,2020-11-08 22:00:00,84.67,247.67,7.9,Autumn,2
14659,2020-11-08 23:00:00,82.37,244.83,7.9,Autumn,2
14660,2020-11-09 00:00:00,80.7,242.83,7.9,Autumn,2
14661,2020-11-09 01:00:00,74.6,235.17,7.9,Autumn,2
14662,2020-11-09 02:00:00,68.7,227.67,7.9,Autumn,2
14663,2020-11-09 03:00:00,66.43,224.67,7.9,Autumn,2
14664,2020-11-09 04:00:00,65.9,224.0,7.83,Autumn,2
14665,2020-11-09 05:00:00,65.78,223.83,7.8,Autumn,2
14666,2020-11-09 06:00:00,62.32,219.17,7.78,Autumn,2
14667,2020-11-09 07:00:00,57.23,212.17,7.7,Autumn,2
14668,2020-11-09 08:00:00,53.97,207.5,7.7,Autumn,2
14669,2020-11-09 09:00:00,52.42,205.17,7.62,Autumn,2
14670,2020-11-09 10:00:00,51.83,204.33,7.6,Autumn,2
14671,2020-11-09 11:00:00,58.47,213.83,7.6,Autumn,2
14672,2020-11-09 12:00:00,73.95,234.33,7.6,Autumn,2
14673,2020-11-09 13:00:00,82.08,244.5,7.6,Autumn,2
14674,2020-11-09 14:00:00,80.3,242.33,7.6,Autumn,2
14675,2020-11-09 15:00:00,76.7,237.83,7.65,Autumn,2
14676,2020-11-09 16:00:00,77.33,238.67,7.7,Autumn,2
14677,2020-11-09 17:00:00,76.58,237.67,7.73,Autumn,2
14678,2020-11-09 18:00:00,74.9,235.5,7.8,Autumn,2
14679,2020-11-09 19:00:00,75.93,236.83,7.8,Autumn,2
14680,2020-11-09 20:00:00,82.62,245.17,7.8,Autumn,2
14681,2020-11-09 21:00:00,90.83,255.0,7.8,Autumn,2
14682,2020-11-09 22:00:00,92.52,257.0,7.8,Autumn,2
14683,2020-11-09 23:00:00,90.4,254.5,7.8,Autumn,2
14684,2020-11-10 00:00:00,85.77,249.0,7.8,Autumn,2
14685,2020-11-10 01:00:00,78.32,239.83,7.8,Autumn,2
14686,2020-11-10 02:00:00,70.67,230.17,7.7,Autumn,2
14687,2020-11-10 03:00:00,66.3,224.5,7.7,Autumn,2
14688,2020-11-10 04:00:00,64.93,222.67,7.7,Autumn,2
14689,2020-11-10 05:00:00,64.53,222.17,7.7,Autumn,2
14690,2020-11-10 06:00:00,64.4,222.0,7.63,Autumn,2
14691,2020-11-10 07:00:00,65.2,223.0,7.6,Autumn,2
14692,2020-11-10 08:00:00,63.42,220.67,7.53,Autumn,2
14693,2020-11-10 09:00:00,60.93,217.33,7.5,Autumn,2
14694,2020-11-10 10:00:00,63.18,220.33,7.42,Autumn,2
14695,2020-11-10 11:00:00,71.33,231.0,7.4,Autumn,2
14696,2020-11-10 12:00:00,80.72,242.83,7.4,Autumn,2
14697,2020-11-10 13:00:00,87.15,250.67,7.4,Autumn,2
14698,2020-11-10 14:00:00,87.57,251.17,7.4,Autumn,2
14699,2020-11-10 15:00:00,85.22,248.33,7.5,Autumn,2
14700,2020-11-10 16:00:00,81.52,243.83,7.53,Autumn,2
14701,2020-11-10 17:00:00,78.93,240.67,7.6,Autumn,2
14702,2020-11-10 18:00:00,78.93,240.67,7.6,Autumn,2
14703,2020-11-10 19:00:00,81.8,244.17,7.63,Autumn,2
14704,2020-11-10 20:00:00,87.02,250.5,7.7,Autumn,2
14705,2020-11-10 21:00:00,91.12,255.33,7.7,Autumn,2
14706,2020-11-10 22:00:00,91.97,256.33,7.7,Autumn,2
14707,2020-11-10 23:00:00,92.37,256.83,7.7,Autumn,2
14708,2020-11-11 00:00:00,88.98,252.83,7.7,Autumn,2
14709,2020-11-11 01:00:00,83.03,245.67,7.7,Autumn,2
14710,2020-11-11 02:00:00,78.28,239.83,7.7,Autumn,2
14711,2020-11-11 03:00:00,72.23,232.17,7.7,Autumn,2
14712,2020-11-11 04:00:00,67.57,226.17,7.7,Autumn,2
14713,2020-11-11 05:00:00,65.67,223.67,7.7,Autumn,2
14714,2020-11-11 06:00:00,65.2,223.0,7.65,Autumn,2
14715,2020-11-11 07:00:00,64.55,222.17,7.6,Autumn,2
14716,2020-11-11 08:00:00,60.97,217.33,7.53,Autumn,2
14717,2020-11-11 09:00:00,56.17,210.67,7.5,Autumn,2
14718,2020-11-11 10:00:00,55.0,209.0,7.4,Autumn,2
14719,2020-11-11 11:00:00,61.12,217.5,7.4,Autumn,2
14720,2020-11-11 12:00:00,74.75,235.33,7.4,Autumn,2
14721,2020-11-11 13:00:00,84.82,247.83,7.4,Autumn,2
14722,2020-11-11 14:00:00,84.38,247.33,7.4,Autumn,2
14723,2020-11-11 15:00:00,82.23,244.67,7.47,Autumn,2
14724,2020-11-11 16:00:00,81.97,244.33,7.5,Autumn,2
14725,2020-11-11 17:00:00,82.77,245.33,7.53,Autumn,2
14726,2020-11-11 18:00:00,82.63,245.17,7.6,Autumn,2
14727,2020-11-11 19:00:00,85.9,249.17,7.6,Autumn,2
14728,2020-11-11 20:00:00,91.25,255.5,7.6,Autumn,2
14729,2020-11-11 21:00:00,93.38,258.0,7.6,Autumn,2
14730,2020-11-11 22:00:00,94.2,259.0,7.6,Autumn,2
14731,2020-11-11 23:00:00,93.93,258.67,7.6,Autumn,2
14732,2020-11-12 00:00:00,90.82,255.0,7.6,Autumn,2
14733,2020-11-12 01:00:00,84.53,247.5,7.6,Autumn,2
14734,2020-11-12 02:00:00,76.05,237.0,7.6,Autumn,2
14735,2020-11-12 03:00:00,68.2,227.0,7.6,Autumn,2
14736,2020-11-12 04:00:00,65.05,222.83,7.57,Autumn,2
14737,2020-11-12 05:00:00,63.93,221.33,7.5,Autumn,2
14738,2020-11-12 06:00:00,63.7,221.0,7.5,Autumn,2
14739,2020-11-12 07:00:00,63.17,220.33,7.4,Autumn,2
14740,2020-11-12 08:00:00,60.83,217.17,7.37,Autumn,2
14741,2020-11-12 09:00:00,60.0,216.0,7.3,Autumn,2
14742,2020-11-12 10:00:00,65.18,223.0,7.25,Autumn,2
14743,2020-11-12 11:00:00,73.42,233.67,7.2,Autumn,2
14744,2020-11-12 12:00:00,81.52,243.83,7.2,Autumn,2
14745,2020-11-12 13:00:00,86.73,250.17,7.2,Autumn,2
14746,2020-11-12 14:00:00,88.97,252.83,7.2,Autumn,2
14747,2020-11-12 15:00:00,87.57,251.17,7.2,Autumn,2
14748,2020-11-12 16:00:00,81.78,244.17,7.25,Autumn,2
14749,2020-11-12 17:00:00,78.27,239.83,7.3,Autumn,2
14750,2020-11-12 18:00:00,80.02,242.0,7.3,Autumn,2
14751,2020-11-12 19:00:00,83.45,246.17,7.33,Autumn,2
14752,2020-11-12 20:00:00,88.57,252.33,7.4,Autumn,2
14753,2020-11-12 21:00:00,91.68,256.0,7.4,Autumn,2
14754,2020-11-12 22:00:00,93.1,257.67,7.4,Autumn,2
14755,2020-11-12 23:00:00,92.8,257.33,7.4,Autumn,2
14756,2020-11-13 00:00:00,91.23,255.5,7.4,Autumn,2
14757,2020-11-13 01:00:00,86.18,249.5,7.4,Autumn,2
14758,2020-11-13 02:00:00,81.25,243.5,7.4,Autumn,2
14759,2020-11-13 03:00:00,75.13,235.83,7.4,Autumn,2
14760,2020-11-13 04:00:00,67.82,226.5,7.3,Autumn,2
14761,2020-11-13 05:00:00,64.3,221.83,7.3,Autumn,2
14762,2020-11-13 06:00:00,63.03,220.17,7.27,Autumn,2
14763,2020-11-13 07:00:00,62.05,218.83,7.2,Autumn,2
14764,2020-11-13 08:00:00,58.55,214.0,7.15,Autumn,2
14765,2020-11-13 09:00:00,54.77,208.67,7.08,Autumn,2
14766,2020-11-13 10:00:00,56.18,210.67,7.0,Autumn,2
14767,2020-11-13 11:00:00,63.93,221.33,7.0,Autumn,2
14768,2020-11-13 12:00:00,74.6,235.17,6.92,Autumn,2
14769,2020-11-13 13:00:00,82.75,245.33,6.9,Autumn,2
14770,2020-11-13 14:00:00,83.57,246.33,6.98,Autumn,2
14771,2020-11-13 15:00:00,79.62,241.5,7.0,Autumn,2
14772,2020-11-13 16:00:00,74.75,235.33,7.03,Autumn,2
14773,2020-11-13 17:00:00,71.57,231.33,7.1,Autumn,2
14774,2020-11-13 18:00:00,72.63,232.67,7.1,Autumn,2
14775,2020-11-13 19:00:00,77.1,238.33,7.1,Autumn,2
14776,2020-11-13 20:00:00,83.43,246.17,7.1,Autumn,2
14777,2020-11-13 21:00:00,90.68,254.83,7.1,Autumn,2
14778,2020-11-13 22:00:00,97.3,262.5,7.1,Autumn,2
14779,2020-11-13 23:00:00,99.5,265.0,7.1,Autumn,2
14780,2020-11-14 00:00:00,95.83,260.83,7.1,Autumn,2
14781,2020-11-14 01:00:00,87.17,250.67,7.1,Autumn,2
14782,2020-11-14 02:00:00,77.52,238.83,7.1,Autumn,2
14783,2020-11-14 03:00:00,68.2,227.0,7.1,Autumn,2
14784,2020-11-14 04:00:00,65.55,223.5,7.1,Autumn,2
14785,2020-11-14 05:00:00,65.67,223.67,7.05,Autumn,2
14786,2020-11-14 06:00:00,63.93,221.33,7.0,Autumn,2
14787,2020-11-14 07:00:00,62.42,219.33,7.0,Autumn,2
14788,2020-11-14 08:00:00,59.15,214.83,6.9,Autumn,2
14789,2020-11-14 09:00:00,55.82,210.17,6.85,Autumn,2
14790,2020-11-14 10:00:00,55.0,209.0,6.8,Autumn,2
14791,2020-11-14 11:00:00,54.53,208.33,6.7,Autumn,2
14792,2020-11-14 12:00:00,57.6,212.67,6.7,Autumn,2
14793,2020-11-14 13:00:00,69.18,228.17,6.7,Autumn,2
14794,2020-11-14 14:00:00,83.55,246.33,6.7,Autumn,2
14795,2020-11-14 15:00:00,81.52,243.83,6.78,Autumn,2
14796,2020-11-14 16:00:00,74.62,235.17,6.8,Autumn,2
14797,2020-11-14 17:00:00,70.52,230.0,6.8,Autumn,2
14798,2020-11-14 18:00:00,67.05,225.5,6.87,Autumn,2
14799,2020-11-14 19:00:00,68.6,227.5,6.9,Autumn,2
14800,2020-11-14 20:00:00,76.45,237.5,6.9,Autumn,2
14801,2020-11-14 21:00:00,85.8,249.0,6.9,Autumn,2
14802,2020-11-14 22:00:00,90.67,254.83,6.9,Autumn,2
14803,2020-11-14 23:00:00,88.7,252.5,7.0,Autumn,2
14804,2020-11-15 00:00:00,84.93,248.0,7.0,Autumn,2
14805,2020-11-15 01:00:00,79.65,241.5,7.0,Autumn,2
14806,2020-11-15 02:00:00,71.18,230.83,7.0,Autumn,2
14807,2020-11-15 03:00:00,65.05,222.83,6.92,Autumn,2
14808,2020-11-15 04:00:00,63.17,220.33,6.9,Autumn,2
14809,2020-11-15 05:00:00,62.67,219.67,6.9,Autumn,2
14810,2020-11-15 06:00:00,61.8,218.5,6.9,Autumn,2
14811,2020-11-15 07:00:00,60.93,217.33,6.8,Autumn,2
14812,2020-11-15 08:00:00,60.35,216.5,6.75,Autumn,2
14813,2020-11-15 09:00:00,59.3,215.0,6.7,Autumn,2
14814,2020-11-15 10:00:00,60.58,216.83,6.6,Autumn,2
14815,2020-11-15 11:00:00,62.93,220.0,6.6,Autumn,2
14816,2020-11-15 12:00:00,67.7,226.33,6.53,Autumn,2
14817,2020-11-15 13:00:00,76.72,237.83,6.6,Autumn,2
14818,2020-11-15 14:00:00,81.55,243.83,6.6,Autumn,2
14819,2020-11-15 15:00:00,79.2,241.0,6.62,Autumn,2
14820,2020-11-15 16:00:00,77.08,238.33,6.7,Autumn,2
14821,2020-11-15 17:00:00,75.95,236.83,6.72,Autumn,2
14822,2020-11-15 18:00:00,77.2,238.5,6.8,Autumn,2
14823,2020-11-15 19:00:00,75.15,235.83,6.8,Autumn,2
14824,2020-11-15 20:00:00,73.3,233.5,6.8,Autumn,2
14825,2020-11-15 21:00:00,72.23,232.17,6.8,Autumn,2
14826,2020-11-15 22:00:00,73.17,233.33,6.82,Autumn,2
14827,2020-11-15 23:00:00,71.83,231.67,6.9,Autumn,2
14828,2020-11-16 00:00:00,69.47,228.67,6.9,Autumn,2
14829,2020-11-16 01:00:00,68.08,226.83,6.9,Autumn,2
14830,2020-11-16 02:00:00,65.03,222.83,6.9,Autumn,2
14831,2020-11-16 03:00:00,63.05,220.17,6.9,Autumn,2
14832,2020-11-16 04:00:00,59.27,215.0,6.9,Autumn,2
14833,2020-11-16 05:00:00,54.67,208.5,6.9,Autumn,2
14834,2020-11-16 06:00:00,51.73,204.17,6.9,Autumn,2
14835,2020-11-16 07:00:00,48.72,199.67,6.9,Autumn,2
14836,2020-11-16 08:00:00,47.1,197.17,6.9,Autumn,2
14837,2020-11-16 09:00:00,46.53,196.33,7.0,Autumn,2
14838,2020-11-16 10:00:00,47.52,197.83,7.0,Autumn,2
14839,2020-11-16 11:00:00,53.2,206.33,7.0,Autumn,2
14840,2020-11-16 12:00:00,63.7,221.0,7.03,Autumn,2
14841,2020-11-16 13:00:00,76.07,237.0,7.1,Autumn,2
14842,2020-11-16 14:00:00,87.73,251.33,7.13,Autumn,2
14843,2020-11-16 15:00:00,91.25,255.5,7.2,Autumn,2
14844,2020-11-16 16:00:00,90.25,254.33,7.27,Autumn,2
14845,2020-11-16 17:00:00,87.7,251.33,7.3,Autumn,2
14846,2020-11-16 18:00:00,84.4,247.33,7.3,Autumn,2
14847,2020-11-16 19:00:00,80.83,243.0,7.32,Autumn,2
14848,2020-11-16 20:00:00,79.33,241.17,7.4,Autumn,2
14849,2020-11-16 21:00:00,82.88,245.5,7.4,Autumn,2
14850,2020-11-16 22:00:00,88.97,252.83,7.4,Autumn,2
14851,2020-11-16 23:00:00,84.82,247.83,7.4,Autumn,2
14852,2020-11-17 00:00:00,78.28,239.83,7.4,Autumn,2
14853,2020-11-17 01:00:00,72.63,232.67,7.4,Autumn,2
14854,2020-11-17 02:00:00,67.07,225.5,7.4,Autumn,2
14855,2020-11-17 03:00:00,63.3,220.5,7.35,Autumn,2
14856,2020-11-17 04:00:00,62.2,219.0,7.3,Autumn,2
14857,2020-11-17 05:00:00,61.67,218.33,7.3,Autumn,2
14858,2020-11-17 06:00:00,61.4,218.0,7.2,Autumn,2
14859,2020-11-17 07:00:00,60.23,216.33,7.17,Autumn,2
14860,2020-11-17 08:00:00,57.48,212.5,7.1,Autumn,2
14861,2020-11-17 09:00:00,56.17,210.67,7.02,Autumn,2
14862,2020-11-17 10:00:00,62.57,219.5,7.0,Autumn,2
14863,2020-11-17 11:00:00,71.87,231.67,6.93,Autumn,2
14864,2020-11-17 12:00:00,81.27,243.5,6.9,Autumn,2
14865,2020-11-17 13:00:00,89.98,254.0,6.9,Autumn,2
14866,2020-11-17 14:00:00,86.88,250.33,6.95,Autumn,2
14867,2020-11-17 15:00:00,80.43,242.5,7.0,Autumn,2
14868,2020-11-17 16:00:00,74.08,234.5,7.02,Autumn,2
14869,2020-11-17 17:00:00,70.63,230.17,7.1,Autumn,2
14870,2020-11-17 18:00:00,70.5,230.0,7.1,Autumn,2
14871,2020-11-17 19:00:00,76.58,237.67,7.1,Autumn,2
14872,2020-11-17 20:00:00,84.95,248.0,7.1,Autumn,2
14873,2020-11-17 21:00:00,92.67,257.17,7.1,Autumn,2
14874,2020-11-17 22:00:00,95.4,260.33,7.1,Autumn,2
14875,2020-11-17 23:00:00,94.08,258.83,7.1,Autumn,2
14876,2020-11-18 00:00:00,90.25,254.33,7.1,Autumn,2
14877,2020-11-18 01:00:00,81.67,244.0,7.1,Autumn,2
14878,2020-11-18 02:00:00,70.93,230.5,7.1,Autumn,2
14879,2020-11-18 03:00:00,63.92,221.33,7.1,Autumn,2
14880,2020-11-18 04:00:00,61.05,217.5,7.05,Autumn,2
14881,2020-11-18 05:00:00,60.7,217.0,7.0,Autumn,2
14882,2020-11-18 06:00:00,60.12,216.17,7.0,Autumn,2
14883,2020-11-18 07:00:00,55.62,209.83,6.9,Autumn,2
14884,2020-11-18 08:00:00,49.17,200.33,6.83,Autumn,2
14885,2020-11-18 09:00:00,45.92,195.33,6.78,Autumn,2
14886,2020-11-18 10:00:00,44.52,193.17,6.7,Autumn,2
14887,2020-11-18 11:00:00,55.07,208.83,6.7,Autumn,2
14888,2020-11-18 12:00:00,70.55,230.0,6.7,Autumn,2
14889,2020-11-18 13:00:00,76.32,237.33,6.7,Autumn,2
14890,2020-11-18 14:00:00,75.53,236.33,6.7,Autumn,2
14891,2020-11-18 15:00:00,70.53,230.0,6.7,Autumn,2
14892,2020-11-18 16:00:00,64.93,222.67,6.78,Autumn,2
14893,2020-11-18 17:00:00,62.3,219.17,6.8,Autumn,2
14894,2020-11-18 18:00:00,64.05,221.5,6.8,Autumn,2
14895,2020-11-18 19:00:00,71.98,231.83,6.8,Autumn,2
14896,2020-11-18 20:00:00,80.3,242.33,6.8,Autumn,2
14897,2020-11-18 21:00:00,88.43,252.17,6.8,Autumn,2
14898,2020-11-18 22:00:00,95.27,260.17,6.85,Autumn,2
14899,2020-11-18 23:00:00,97.7,263.0,6.9,Autumn,2
14900,2020-11-19 00:00:00,95.85,260.83,6.9,Autumn,2
14901,2020-11-19 01:00:00,87.47,251.0,6.9,Autumn,2
14902,2020-11-19 02:00:00,77.0,238.17,6.9,Autumn,2
14903,2020-11-19 03:00:00,67.83,226.5,6.9,Autumn,2
14904,2020-11-19 04:00:00,63.05,220.17,6.9,Autumn,2
14905,2020-11-19 05:00:00,60.93,217.33,6.9,Autumn,2
14906,2020-11-19 06:00:00,60.0,216.0,6.8,Autumn,2
14907,2020-11-19 07:00:00,58.7,214.17,6.8,Autumn,2
14908,2020-11-19 08:00:00,54.57,208.33,6.73,Autumn,2
14909,2020-11-19 09:00:00,48.83,199.83,6.7,Autumn,2
14910,2020-11-19 10:00:00,52.3,205.0,6.6,Autumn,2
14911,2020-11-19 11:00:00,62.35,219.17,6.6,Autumn,2
14912,2020-11-19 12:00:00,77.67,239.0,6.6,Autumn,2
14913,2020-11-19 13:00:00,87.87,251.5,6.6,Autumn,2
14914,2020-11-19 14:00:00,86.45,249.83,6.63,Autumn,2
14915,2020-11-19 15:00:00,79.12,240.83,6.7,Autumn,2
14916,2020-11-19 16:00:00,67.87,226.5,6.72,Autumn,2
14917,2020-11-19 17:00:00,57.6,212.67,6.8,Autumn,2
14918,2020-11-19 18:00:00,56.18,210.67,6.8,Autumn,2
14919,2020-11-19 19:00:00,64.58,222.17,6.9,Autumn,2
14920,2020-11-19 20:00:00,75.4,236.17,6.9,Autumn,2
14921,2020-11-19 21:00:00,84.12,247.0,6.9,Autumn,2
14922,2020-11-19 22:00:00,88.55,252.33,6.98,Autumn,2
14923,2020-11-19 23:00:00,88.97,252.83,7.0,Autumn,2
14924,2020-11-20 00:00:00,87.45,251.0,7.0,Autumn,2
14925,2020-11-20 01:00:00,82.88,245.5,7.02,Autumn,2
14926,2020-11-20 02:00:00,75.8,236.67,7.1,Autumn,2
14927,2020-11-20 03:00:00,70.67,230.17,7.1,Autumn,2
14928,2020-11-20 04:00:00,65.55,223.5,7.1,Autumn,2
14929,2020-11-20 05:00:00,62.17,219.0,7.1,Autumn,2
14930,2020-11-20 06:00:00,57.37,212.33,7.2,Autumn,2
14931,2020-11-20 07:00:00,50.38,202.17,7.2,Autumn,2
14932,2020-11-20 08:00:00,46.43,196.17,7.1,Autumn,2
14933,2020-11-20 09:00:00,45.9,195.33,7.1,Autumn,2
14934,2020-11-20 10:00:00,50.5,202.33,7.1,Autumn,2
14935,2020-11-20 11:00:00,62.75,219.67,7.17,Autumn,2
14936,2020-11-20 12:00:00,77.27,238.5,7.2,Autumn,2
14937,2020-11-20 13:00:00,88.85,252.67,7.2,Autumn,2
14938,2020-11-20 14:00:00,95.55,260.5,7.25,Autumn,2
14939,2020-11-20 15:00:00,95.12,260.0,7.3,Autumn,2
14940,2020-11-20 16:00:00,88.85,252.67,7.32,Autumn,2
14941,2020-11-20 17:00:00,82.88,245.5,7.4,Autumn,2
14942,2020-11-20 18:00:00,80.68,242.83,7.4,Autumn,2
14943,2020-11-20 19:00:00,85.63,248.83,7.4,Autumn,2
